,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,44,433,12,34,173,117,202,33,92,198,669,31,5,203,39,198,112,94,2,4,34,84,10,5,410,751,300,488,243,86,225,146,14,541,3,70,431,104,57,28,779,30,32,100,32,11,57,28,186,23,145,233,34,60,24,290,113,42,39,362,78,53,151,1511,5,990,150,390,206,8,48,5,272,639,41,11,14,1057,106,31,8,3,23,14,437,16,10,643,7,300
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,20,354,8,6,18,63,384,455,3,4,53,6,793,20,1048,8,80,4,413,7,6,3,833,8,10,6,917,3,131,302,841,189,582,842,9,14,6,693,534,236,8,3,6,341
527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,1575,403,1871,57,39,8,105,5,627,1356,7,76,9,6,545,183,6,74,2,40,120,396,8,1865,545,183,6,246,32,340,32,4,179,1890,103,1,562,48,454,52,43,801,18,436,9,52,167,16,107,201,200,11,14,216,1067,3,201,200,1,327,11,1,704,240,5,107,2,1123,137,166,190,1,43,160,112,3,240,42,9,1,48,23,22,86,436
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,55,339,28,27,16,2,151,435,295,61,109,2,28,1787,27,5,29,612,2,187,61,483,151,435,55,30,269,330,139,29,51,1,30,1154,1,50,182,81,40,9
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,118,26,2,101,11,105,65,27,25,237,67,758,2,39,938,7,8,1531,1531,583,1516,19,163,53,422,3,147,806,12,6,54,209,2,553,8,99,96,749,3,17,8,261,89,19,1107,7,46,2,101,7,42,11,104,10,1939,13,21,582,22,6,305,1,30,67,302,78,2,88,427,152,661,112,19,422,20,60,473,81,46,102,184,13
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,5,563,265,115,1940,3,305,54,96,147,5,748,33,332,28,31,72,320,607,10,102,514,1917,45,33,311,129,103,10,1623,15,33,237,43,5,213,10,1362,1917,102,1772,201,3,201,81,1086,5,319,33,110,311,813,93,1404,45,1,14,5,1355,31,4,771,20,683,31,1,580,47,139,115,4,15,14,31,4,54,3,81,334,100,160,105,47,86,132,64,45,20,632,552,8
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1941,36,4,1299,7,157,1,57,609,324,211,317,29,1790,3,11,89,211,5,1,1023,148,15,182,135,2,232,12,254,29,390,4,325,58,44,27,12,133,27,8,79,13,1026,2,53,254,1607,3,89,5,156,3,1004,173,616,99,93,7,1718,236,19,95,1001,1523,53,5,624,31,593,685,1999,36,84,463,1396,12,785,7,5,378,1067,1018,1222,34,4,1063,13,9,1,39,5,460,1262,79,1,57,314,12,219,3,10,770,22,8,3,1485,8,2,5,231,104,98,1814,676,163,15,49,100,378,132,142,2,261,31,4,1195,694,104,424,28,6,98,910,215
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,46,171,1,187,305,7,8,383,2,195,24,19,370,12,70,5,419,285,31,4,172,3,9,32,52,475,706,52,475,3,72,326,15,55,23,64,297,34,9,419,29,171,1,30,172,115,18,633,337,403,25,10,960,157,3,172,53,85,1808,258,19,16,790,55,62,539,25,329,29,38,85,18,72,326,132,8,8,149,16,1,334,88,10
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,9,1,1070,2,30,1253,4,2,988,1,399,6,526,2,39,378,2,1472,1471,1,127,68,2,799,47,1250,183,528,41,6,526,478,134,23,14,954,3,831,429,12,93,217,246,467,2,4,1328,41,7,377,1207,501,289,707,80,5,10,4,103,279,547,7,24,574
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,5,225,326,238,5,126,181,52,81,43,5,27,9,21,1663,3,1476,3,552,469,1,14,312,41,1,14,10,5,771,1410,18,84,91,42,7,5,976,1,138,1,14,10,5,623,278,42,80,88
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,195,24,6,345,41,1,1299,24,118,100,15,40,26,68,2,429,24,1,30,68,2,331,77,7,42,6,345,15,1,67,447,98,5,122,163,279,31,165,99,104,33,424,77,102,320,513,15,1,17,16,1061,141,862,9,1,40,26,68,2,176,10,73,442,7,1080,34,26,277,24,60,1,167,49,30,62,469
536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,124,226,2,12,151,1659,3,86,113,17,226,2,1735,8,2,1234,71,3,18,71,15,1,1085,2,1,17,65,710,84,10,6,87,79,391,72,684,6,1691,1,59,189,84,92,5,471,7,65,7,6,76,3,71,115,58,412,5,216,107,354,641,65,37,28,411,2,805,4,581,22,346,79,37,684,25
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,11,84,32,5,1640,16,13,45,1,530,11,1,562,41,45,1,14,18,69,7,6,386,1995,20,1165,63,62,336,2,4,207,7,102,184,3,55,40,78,27,185,11,608,3,334,11,103,198,89,3,89,129,10,643,7,8,3,178,11,10,102,452,3,52,44,531,7,7,42,1922,180,124,1,67,64,344,5,16,169,319,3,1,30,233,3,337,359,2,77,22,5,538,549,15,11,424,77,9,107,13,16,106,9,19,1708,34,41,7,6,194,29,171,1,62,28,1371
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,2,4,1328,287,41,11,1651,569,3,478,77,148,15,10,1939,49,41,1,14,6,76,80,1186,270,11,260,77,148,1267,419,1186,1214,3,11,260,77,148,1363,1,589,115,293,559,1942,3,1942,49,5,41,1,48,49,115,5,305,7,4,15,380,58,463,69,7,6,828,35,2,13,5,980,1,992,31,249
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,423,23,43,475,835,105,5,186,245,15,59,19,30,204,2,334,10,24,289,34,24,351,3,60,49,454,41,24,351,58,440,146,1,17,916,440,118,3,1,81,363,24,298,932,125,1,577,24,115,53,300,52,44,986,1513,112,15,1,37,50,35,521,14,180,16,186,1,109,1364
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,56,25,1257,12,12,8,230,19,141,1257,12,70,899,19,82,880,12,6,159,102,380,102,1855,6,497,6,143,1,17,606,10,6,53,63,1,43,876,32,1244,32,11,57,28,11,58,95,206,8,880,12,70,252,2,1064
541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,322,7,6,184,21,391,18,6,920,7,465,173,41,1,160,1,127,135,24,821,1,167,365,12,4,110,126,3,91,1,145,2,1943,24,1,43,5,69,202,1047,18,5,1091,290,9,1,311,149,167,821,31,88,124,11,14,98,152,235,99,4,1108,33,1906,4,224,165,3,1,48,27,133,13,1861,6,293,1246,1,128,24,29,35,1,128,9,155,673,8,5,489,23,14,69,7,6,168,113,3,59,45,1,134,2,24,22,349,1143,1,48,27,1,51,233,2,5,1198,33,56,1187,753,99,165,3,155,389,89,2,39,24,268
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,4,694,919,8,3,662,53,88,4,701,3,4,18,603,64,170,52,30,167,11,12,69,108,58,335,8,1,251,2,261,36,196,1508,42,6,199,30,3,59,1,17,2,3,1008,38,6,1135,1,17,2,28,10,452,31
543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,907,93,7,70,10,3,38,7,714,3,1830,472,1453,36,2,8,16,13,6,110,54,316,3,49,15,19,880,12,4,1522,1757,9,52,145,2,128,1,37,236,720,29,610,15,19,83,320,132,133,79,17,86,254,380,280,9,1,48,741,62,57,425,11,58,8,5,818,7,419,1,14,10,1384,36,2,382,221,5,108,35,26,72
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,77,105,677,41,1,992,38,3,18,6,1,67,738,884,41,61,92,22,10,4,1007,278,15,19,1944,88,19,1944,9,16,13,430,9,11,192,3,9,1,114,28,968,53,11,60,2,1258,60,2,302,1944,9,16,13,462
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,42,772,8,62,1,90,7,543,2,101,268,21,1,57,101,88,5,362,699,963,3,746,22,6,3,52,90,65,270,27,3,2,178,8,94,405,4,108,45,1,37,17,123,2,75,8,1044,4,29,1,90,673,52,90,2,101,1254,3,2,178,8,3,560,130,19,10,21,100,606,65,84,92,64,263,223,2,1851,63,2,75,8,39,2,832,1006,124,1,67,344,4,677,196,19,10,5,1250,29,17,5,171,28,10,5,296,7,163
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,44,732,6,351,12,154,617,93,59,33,367,10,198,273,173,181,1,418,12,4,169,3,86,1763,2,39,144,145,739,527,23,443,8,34,1767,2,75,18,189,405,4,102,275,13,98,5,266,83,1096,21,49,72,132,12,24,2,286,11,15,23,269,294,31,1492,199
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,427,23,1028,8,38,3,1,17,44,555,10,6,113,278,1,17,44,136,30,89,5,126,59,3,1,57,48,11,177,942,72,639,12,300,136,4,441,1,261,313,13,170,16,13,237,4,278,1,17,180,44,10,3,83,69,8,49,294
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,858,31,5,713,1710,3,1,17,824,29,90,5,62,186,1184,6,110,804,288,2,321,5,266,583,3,1652,12,12,234,235,29,1,55,17,994,22,4,1,17,44,158,6,168,2,1050,15,4,92,82,498,22,6,17,226,858,3,891,248,3,157,15,4,14,118,216,10,467,1230,14,100,72,498,3,441,132,1846,2,102,937,3,92,30,118,222,12,8,10,6,245,21,1,824,4,190,13,23,16,18,858,18,6,113,104,1,98,287,145,158,11,41,61,92,82,735,3,6,1237,1460,1726,23,59,8,2,30,577,42,18,73,113,9,1,17,206,1759,12,4,110,54,10,6,87,56,736,79,1,833,575,2,433,71,4,193,108,41,1,1719,85,1418
549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,52,90,38,7,6,245,11,14,82,386,22,42,254,432,52,90,5,1529,595,3,13,15,19,1609,11,2,77,6,107,32,146,504,32,52,90,4,224,1526,79,6,1529,595,52,90,102,640,18,8
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,4,686,25,39,2,4,257,7,270,165,18,42,116,165,113,25,56,10,5,507,53,924,42,7,71,25,56,82,166,113,18,234,7,71,3,31,4,985,7,4,804,25,56,119,18,71,70,113,12,93,4,376,7,25,56,5,7,166,113,79,56,119,198,32,25,39,2,3,553,169,84,25,1144,39,1453,10,4,160,7,845,2,597,72,54,18,189,169,84,1139,912,2,3,577,115,18,116,248,41,25,48,27,1139,90,5,272,470,7,71
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1399,5,626,1205,296,30,43,5,82,651,451,18,7,70,850,154,52,646,112,16,14,320,1,256,431,153,60,2,650,11,33,140,3,4,581,14,502,21,33,1860,862,2,101,153,300,14,522,3,741,14,10,4,466,7,70,1122,21,33,279,32,33,92,229,2,85,92,83,1604
